id,title_pos,ad_word_count,is_ad_review
8589936127,종로 파스타 맛집 종로 익선동 파스타 맛집 안국역 분위기 좋다 After Work,2,false
8589936128,종로 가다 안국역 서순라길맛집 애프터 크다 After Work,13,true
8589936129,After Work 익선동 안국역 창덕궁 이탈리안 레스토랑,0,false
8589936130,종로파스타 서순라길맛집 After Work,7,true
8589936131,종로 맛집 맛집 추천 After Work 메뉴판,0,false
8589936132,종로 파스타 맛집 After Work 런치 메뉴 스테이크 후기,0,false
8589936133,The 종로 After Work 양식 파스타 맛집,6,true
8589936134,서울 종로 서순라길맛집 애프터 크다 After Work 분위기 가격 좋다 안국역 맛집,14,true
8589936135,안국역 파스타 맛집 After Work,1,false
8589936136,서울 익선동 맛집 종로 분위기 좋다 양식 맛집 After work,0,false
8589936137,맛집 After Work 분위기 좋다 종로 파스타,0,false
8589936138,안국역파스타 가성 After work,3,false
8589936139,맛집 종로 파스타 After Work 애프터 크다,2,false
8589936140,파스타 맛집 after work 최고 가성 비도 최고 솔직 후기,4,false
8589936141,인터뷰 익선동양식 AFTER WORK,7,true
8589936142,데이트 맛집 AFTER WORK 에프 터워 크다,4,false
8589936143,종로 양식 가성 좋다 익선동 양식 레스토랑 After Work 애프터 크다 베이컨 림프 필라프 로제 크림 파스타 후기,2,false
8589936144,종로 가성 좋다 이탈리안 주얼 다이닝 After Work,0,false
8589936145,종로 맛집 after work 애프터 크다 분위기 좋다 양식 맛집,0,false
8589936146,파스타 맛집 After Work 애프터 크다 후기,2,false
8589936147,종로 맛집 익선동 거리 파스타 맛집 익선취향 익선동데이트 추천 종로 따뜻하다 감성 양식,17,true
8589936148,서울 종로 가다 익선동 맛집 익선취향,17,true
8589936149,서울 종로 익선동 데이트 추천 파스타 맛집 익선취향,22,true
8589936150,종로 가다 레트로 감성 익선동 맛집 익선취향,10,true
8589936151,종로 맛집 익선동 데이트 하다 좋다 파스타 맛집 익선취향,8,true
8589936152,익선취향 종로 데이트 장소 유명하다 익선동 파스타 맛집 주말 웨이 메뉴 추천,19,true
8589936153,종로 익선취향 파스타 맛있다 익선동 거리 맛집,16,true
8589936154,서울 종로 분위기 두다 잡다 익선동파스타 맛집 익선취향,22,true
8589936155,익선동맛집 종로 파스타 익선취향 익선동데이트 하다 좋다 장소 추천,37,true
8589936156,서울 종로 가다 익선취향 익선동 데이트 맛집,5,true
8589936157,종로 익선동 거리 파스타 맛집 익선취향,12,true
8589936158,서울 종로 익선취향 익선동데이트 코스 추천 하다 익선동파스타 맛집,16,true
8589936159,종로 익선동 거리 맛집 소개 싶다 퓨전 양식 익선취향,8,true
8589936160,종로 익선취향 외국인 다녀가다 데이트 하다 좋다 익선동 맛집,13,true
8589936161,종로 익선취향 익선동데이트 하다 좋다 익선동맛집 솔직 후기,15,true
8589936162,종로 가다 익선취향 고기 토핑 아낌없다 익선동 거리 웨이 파스타 맛집,13,true
8589936163,익선취향 종로 가다 익선동 파스타 맛집 오리 오므라이스 삼겹 파스타 항정살 매콤 크림 파스타,12,true
8589936164,종로 가다 익선취향 익선동맛집 익선동데이트 익선동한옥거리맛집 오리 오므라이스 예쁘다 기류 익선 웨이 맛집 종로 가다 데이트,29,true
8589936165,외국인 데려가다 좋다 종로 익선동한옥거리맛집 익선취향 솔직 후기 웨이 꿀팁,11,true
8589936166,종로 익선동 데이트 맛집 추천 익선취향 삼겹 파스타 항정 매콤 크림 파스타 오리 오므라이스 한라봉 이드,12,true
8589936167,종로 익선동 거리 이색 오므라이스 익선동 맛집 추천 익선취향,10,true
8589936168,서울 종로 익선취향 분위기 좋다 레스토랑 오늘 데이트 익선동맛집,20,true
8589936169,종로 파스타 맛집 익선동 익선취향 매장 위치 메뉴 가격 가성 좋다 맛집,7,true
8589936170,종로 익선동 익선취향 거리 파스타 맛집,7,true
8589936171,종로 가다 익선동 파스타 맛집 유명하다 익선취향,14,true
8589936172,서울 종로 익선동맛집 익선취향 오빠 익선동데이트,46,true
8589936173,종로 익선동데이트 장소 맛있다 파스타 맛집 익선취향,49,true
8589936174,익선취향 종로 가다 양식 맛집 스테이크 오므라이스 파스타 메뉴판 수기 메뉴 추천,6,true
8589936175,종로 동묘앞역 동묘 시장 동묘 가라지 동묘 피자 가보다,0,false
8589936176,서울 종로 동대문피자 맛집 동묘 가라지,3,false
8589936177,서울 종로 동묘 맛집 동묘 가라지 방문 후기 메뉴 추천,0,false
8589936178,서울 종로 빈티 분위기 느낌 피자 맛집 동묘 가라지 리뷰,0,false
8589936179,동묘 피자 맛집 종로 피자 가게 동묘 가라지 리뷰 디트로이트 피자 맛집 피맥강추,0,false
8589936180,서울 종로 동묘 피자 맛집 동묘 가라지,0,false
8589936181,오빠 종로 데이트 동묘 가라지 타르트 도넛 정수,0,false
8589936182,종로 동묘앞역 맛집 동대문피자 맛집 추천 동묘 가라지,1,false
8589936183,서울 종로 창신동 문구 완구 시장 쇼핑 디트로이트 피자 마무리 동묘 가라지,0,false
8589936184,서울 종로 맛집 동묘 가라지 동묘 맛집 종로 피자 디트로이트 피자 수제 맥주 가격 주문 정보,1,false
8589936185,종로 창신동 동묘 가라지 데이트 코스 좋다 피자 맛집,0,false
8589936186,종로 충무 칼국수 동묘 가라지,0,false
8589936187,서울 종로 동묘 맛집 동대문역 위치 생생정보통 피자 맛집 동묘 가라지,0,false
8589936188,동묘앞역 맛집 숨기다 아늑하다 종로 맛집 동묘 맛집 동묘 가라지,0,false
8589936189,종로 동묘 동묘 피자 맛집 동묘 가라지,0,false
8589936190,동묘앞역 종로 맛집 동묘 가라지 골목길 분위기 피자 맛집,0,false
8589936191,종로 동대문 동묘 피자 파스타 맛집 동묘 시장 피자 동묘 가라지,0,false
8589936192,동묘 맛집 동묘 가라지 피자 레이스,1,false
8589936193,동대문시장 맛집 동묘 가라지 디트로이트 피자 동묘 데이트,0,false
8589936194,종로 창신동 동묘 가라지 테르트르,0,false
8589936195,동대문 맛집 동묘 가라지 디트로이트 피자 맛집,0,false
8589936196,동대문 노포 맛집 동묘 가라지 동묘 피자 동묘 파스타 동묘 맛집,3,false
8589936197,종로 동묘 맛집 힙스터 아지트 동묘 가라지,0,false
8589936198,동묘 맛집 힙스터 아지트 동묘 가라지 본점 다녀오다,0,false
8589936199,동대문역 동묘앞역 파스타 피자 맛집 동묘 가라지 추천,1,false
8589936200,동묘 맛집 피자 동묘 가라지,1,false
8589936201,동묘 맛집 동묘 가장 맥주 피자 맛있다 동묘 가라지,0,false
8589936202,동묘앞역 맛집 골목 개다 동묘 가라지,0,false
8589936203,동묘 창신동 맛집 꼭꼭 숨다 띄다 동묘 가라지 디트로이트 피자 다양하다 맥주 동묘앞역 맛집,0,false
8589936204,동묘 동대문역 디트로이트 피자 맛집 동묘 가라지,0,false
8589936205,동묘 가라지 동묘 창신동 동대문 골목길 숨다 피맥 맛집 찾기,0,false
8589936206,창신동 맛집 디트로 이드 피자 동묘 가라지,0,false
8589936207,종로 동묘 피자 맛있다 동묘 가라지,0,false
8589936208,동묘 맛집 동묘 가라지 동대문 근처 맛집 수제 맥주 피자 맛집,5,true
8589936209,동묘 구제 시장 수입 빈티 전문 퍼플 가라지 방문 후기,0,false
8589936210,동대문 구석 피자 맛집 동묘 가라지,0,false
8589936211,종로 동묘 가라지 동묘 찾다 인생 파스타 동묘 파스타 추천,0,false
8589936212,종로 동대문 동묘 가라지 창신동 완구 거리 숨다 피자 파스타 맛집 돈내 먹다,4,false
8589936213,동대문역 맛집 동묘 가라지 피자 맛집,2,false
8589936214,동묘 맛집 맥주 피자 돋보이다 동묘 가라지,0,false
8589936215,동대문 맛집 동묘 골목 숨다 동묘 가라지,2,false
8589936216,동대문 술집 동묘 가라지 수제 맥주 피자,0,false
8589936217,동묘 맛집 30년 재즈 흐르다 맛있다 레트로 맥주 동묘 가라지,2,false
8589936218,동묘역 맛집 동묘 가라지 푸다 메뉴,0,false
8589936219,동묘 맛집 단골 인생 파스타 동묘 가라지,1,false
8589936220,동묘 맛집 피맥 즐기다 좋다 감성 동묘 피자 동묘 가라지,0,false
8589936221,동묘역 숨다 맛집 수제 맥주 피자 파스타 동묘 가라지,0,false
8589936222,맛집 동묘 맛집 맥주 피자 맛있다 동묘 가라지,0,false
8589936223,생방송투데이 종로 동묘앞역 피자 동묘 가라지 메뉴 위치 주차 영업 브레이크 타임,0,false
8589936224,종로 동묘 피자 파스타 맛집 동묘 가라지 후기,0,false
8589936225,종로 동묘 창신 동묘 가라지 feat 느낌 양식 레스토랑,0,false
8589936226,동묘 가라지 동묘 맛집 종로 맛집 파스타 개존맛 피자 괜춘괜춘 주차 정보 메뉴 추천,0,false
8589936227,동대문 술집 동묘 가라지 리뷰,0,false
8589936228,종로 동묘 동묘 가라지 동묘 이렇게,2,false
8589936229,종로 맛집 레이스 동묘 가라지,0,false
8589936230,냠냠 동묘 시장 피자 맛집 수제 맥주 데이트 추천 동묘 가라지,0,false
8589936231,동묘 가라지 디트로이트 피자 동묘 맛집 술집,2,false
8589936232,서울 양천 목교 현대 백화점 맛집 데이트 코스 추천 목교 곱창 목동 본점,0,false
8589936233,서울 양천 마늘 곱창 맛집 목교 곱창 목동 본점 목동맛집 강추,1,false
8589936234,양천 목교 목동 목교 곱창 목동 본점,0,false
8589936235,목동현대백화점맛집 목교 곱창 목동 본점 마늘 곱창 취향 저격,9,true
8589936236,오목교맛집 강서 양천 통틀어 최고 곱창 목교 곱창 목동 본점,1,false
8589936237,목교 목동 곱창 목교 곱창 목동 본점 솔직 후기,0,false
8589936238,목교 본점 오목교역 해장국 맛집 동네 주민 추천 목동 현대 백화점 근처 맛집,1,false
8589936239,목교 현대 백화점 맛집 목교 곱창 목동 본점,0,false
8589936240,목교 곱창 목동 본점 30년 곱창 장인 티어 곱창,0,false
8589936241,마늘 곱창 파김치 매력 오목교역 맛집 목교 곱창 목동 본점,6,true
8589936242,목동맛집 목교 곱창 목동 본점,1,false
8589936243,오목교맛집 오목교역맛집 목교 곱창 목동 본점,16,true
8589936244,목교 곱창 목동 본점 서울 마늘 곱창 맛집 추천,1,false
8589936245,목동 곱창 맛집 목교 곱창 목동 본점,2,false
8589936246,목교 곱창 목동 본점 수제 마늘 곱창 후기,2,false
8589936247,목교 맛집 보양식 생각나다 보신 되다 하순 안동 국시 목동 본점,4,false
8589936248,목교 곱창 목동 본점 동네 주민 추천 하다 목동 곱창 맛집,0,false
8589936249,오목교역 맛집 일미 목동 본점 고기 메뉴 추천,3,false
8589936250,서울 양천 목교 고기 목교 곱창 생방송투데이 방영 목동 맛집,1,false
8589936251,목동 고기 원조 파김치 마늘 곱창 전문 목교 곱창 목동 본점,1,false
8589936252,곱창 맛있다 목교 곱창 목동 본점,7,true
8589936253,목동 현대 백화점 맛집 목교 곱창 목동 본점,4,false
8589936254,목교 곱창 목동 본점 마늘 곱창 리뷰 이벤트,0,false
8589936255,오목교역 근처 맛집 목교 곱창 목동 본점 곱창 맛집 추천,0,false
8589936256,목동 곱창 맛집 목교 곱창 마늘 곱창 황소 곱창 추천,1,false
8589936257,목동현대백화점맛집 목교 곱창 목동 본점,2,false
8589936258,전국 마늘 곱창 오목교역맛집 목교 곱창 목동 본점 전통 수제 마늘 곱창,9,true
8589936259,목교 곱창 목동 본점 목동 곱창 맛집 한정 메뉴 마늘 곱창 후기,0,false
8589936260,마늘 곱창 파김치 유명하다 국내 목교 곱창,8,true
8589936261,호선 오목교역 출구 곱창 동네 맛집 목교 곱창 목동 본점,0,false
8589936262,목동 회식 목교 곱창 목동 본점 완벽하다 저녁,3,false
8589936263,목동 맛집 마늘 들어가다 곱창 맛집 목교 곱창 목동 본점 솔직 후기,5,true
8589936264,목교 목동 회식 추천 마늘 곱창 파김치 곱창 맛집 목교 곱창 목동 본점,4,false
8589936265,서울 가족 식사 생방송투데이 맛집 목교 곱창 목동 본점,1,false
8589936266,서울 목동 목동 곱창 맛집 목교 곱창 목동 본점,2,false
8589936267,오목교역 회식 맛집 목교 곱창 목동 본점,0,false
8589936268,목동 곱창 맛집 목교 곱창 목동 본점,2,false
8589936269,목동 회식 장소 목교 곱창 목동 본점 불쇼 곱창,0,false
8589936270,목동 곱창 맛집 목교 곱창 목동 본점 마늘 꽉꽉,2,false
8589936271,목동맛집 목교 곱창 목동 본점 후기 평점 실화,6,true
8589936272,오목교역 맛집 목교 곱창 목동 본점,3,false
8589936273,오목교역 목동 맛집 목교 곱창 목동 본점 수제 마늘 곱창 후기,2,false
8589936274,서울곱창 맛집 곱창전골 맛있다 목교 곱창 목동 본점 오목교맛집 주차 정보,11,true
8589936275,목동 곱창 맛집 목교 곱창 목동 본점,1,false
8589936276,목동회식 소로 좋다 목교 곱창 목동 본점,1,false
8589936277,맛집 레트로 분위기 목동 맛집 목교 곱창 목동 본점,1,false
8589936278,파김치 마늘 곱창 진짜 최고 목동 맛집 최근 가보다 국내 곱창 손가락 들다 맛집 목교 곱창 목동 본점,1,false
8589936279,오목교맛집 목교 곱창 목동 본점,1,false
8589936280,목교 맛집 목교 곱창 목동 본점 서다 곱창 맛집 한정 마늘 곱창 후기,15,true
8589936281,목동 곱창 목동 본점 목교 곱창,3,false
8589936282,목동 맛집 전국 마늘 곱창 목교 곱창 목동 본점 진짜 회식 장소 추천,7,true
8589936283,오목교역 맛집 오목교역 회식 하다 좋다 넓다 식당 목교 곱창 목동 본점,1,false
8589936284,목교 맛집 파김치 마늘 곱창 맛집 목교 곱창 목동 본점,0,false
8589936285,목동 곱창 맛집 목교 곱창 목동 본점,1,false
8589936286,서울 목동 목교 곱창 목동 본점 오목교역 곱창 맛집 추천 리뷰,38,true
8589936287,오목교역 곱창 맛집 목교 곱창 목동 본점,1,false
