id,title_pos,ad_word_count,is_ad_review
2615,당산역 선유도역 맛집 월요병 극복 신선하다 고기 돼지 뚜껑 삼겹,0,false
2616,월화 식당 영등포 영등포 고기 굽다 솔직 추천 후기,0,false
2617,서울 영등포 미나리 삼겹살 오복 뚜껑 돼지 한판 후기,0,false
2618,당산역삼겹살 돼지 뚜껑 삼겹살 다녀오다 후기,4,false
2619,서울 영등포 솥돈 뚜껑 삼겹살 김치 김치 칼국수 맛집,0,false
2620,영등포 구청 뚜껑 삼겹살 맛집 목구멍,1,false
2621,서울 맛집 여의도역 5분 거리 퇴근 뚜껑 삼겹살 먹다 피로 날리다 싶다 월화 식당 월화 휴무 아니다,0,false
2622,뚜껑 미나리 무한 영등포역 고기 월화 식당 후기,0,false
2623,당산역삼겹살 맛집 가성 좋다 돼지 뚜껑 삼겹살,7,true
2624,뚜껑 삼겹살 맛집 월화 식당 구로디지털단지역,0,false
2625,영등포 구청 소고기 맛집 우뚝 당산 회식 주차 가능 고기,2,false
2626,영등포구청맛집 우대 갈비 소고기 우뚝 갈비살 우뚝 계란찜,4,false
2627,영등포 구청 맛집 고기 소고기 주차 가능 우뚝,3,false
2628,영등포 구청 우대 갈비 맛집 우뚝 현주엽 따르다 점심 먹다 오다,2,false
2629,영등포 구청 당산동 맛집 소고기 화로 구이 전문점 우뚝,0,false
2630,영등포구청맛집 우뚝 당산 영등포 소고기 우대 갈비,6,true
2631,가성 좋다 우대 갈비 맛집 추천 영등포구청맛집 우뚝,11,true
2632,영등포소고기 방송 출연 여러 인생 우대 갈비 우뚝,8,true
2633,영등포 구청 소고기 굽다 당산동 고기 우뚝,5,true
2634,영등포 구청 맛집 우대 갈비 맛있다 우뚝 리뷰 주차 메뉴,4,false
2635,당산 영등포 구청 맛집 영등포 우대 갈비 우뚝,0,false
2636,영등포 구청 고깃집 우뚝 우대 갈비 살살 녹다,0,false
2637,영등포 구청 점심 맛집 당산동 굽다 고기 우뚝 갈비 먹다 이야기,0,false
2638,당산동 점심 맛집 영등포 구청 우대 갈비 맛집 우뚝,0,false
2639,영등포 고기 우뚝 당산 갈비 맛집 우대 갈비 갈비 대창,2,false
2640,서울 영등포 우뚝 영등포구청맛집 우대 갈비 맛집 추천,23,true
2641,영등포 구청 고기 우뚝 우대 갈비 맛집,0,false
2642,영등포 구청 당산동 우대 갈비 맛집 우뚝 회식 장소,2,false
2643,우대 갈비 유명하다 영등포구청맛집 우뚝,6,true
2644,영등포구청맛집 당산동맛집 영등포소고기 찌다 맛집 우뚝,10,true
2645,영등포 구청 고기 맛집 후회 없다 당산동 회식 장소 우뚝,2,false
2646,당산동 고기 우뚝 영등포 구청 데이트 맛집,2,false
2647,영등포 구청 맛집 우대 갈비 전문점 당산 고깃집 우뚝,3,false
2648,영등포구청맛집 우대 갈비 화로 구이 우뚝,7,true
2649,영등포소고기 우대 갈비 맛있다 우뚝,5,true
2650,당산동 맛집 우뚝 우대 갈비 진심 영등포 구청 고기 주차,1,false
2651,영등포구청맛집 당산동 회식 장소 추천 하다 우뚝,5,true
2652,당산역 소고기 우뚝 우대 갈비 영등포 구청 회식,2,false
2653,당산동 맛집 영등포 구청 고기 우뚝,1,false
2654,영등포 구청 맛집 우뚝 부드럽다 당산 고기 우대 갈비,0,false
2655,영등포 구청 맛집 우뚝 당산동 소고기 양념 우대 갈비 최고 고기,5,true
2656,영등포 구청 맛집 숯불 굽다 막창 대창 맛있다 당산고기집 우뚝,21,true
2657,영등포 구청 맛집 당산동 고기 우뚝 가족 외식,0,false
2658,당산동 회식 우대 갈비 영등포 구청 데이트 맛집 우뚝,1,false
2659,영등포 구청 맛집 추천 우뚝 당산 갈비 회식 장소 추천,1,false
2660,영등포 구청 고기 당산 갈비 먹다 싶다 우뚝,1,false
2661,영등포 우대 갈비 정석 우뚝,1,false
2662,당산 영등포 구청 소고기 맛집 우뚝,1,false
2663,영등포 구청 맛집 우뚝 감탄 하다 먹다 저녁식사,0,false
2664,영등포 고기 우뚝 당산 회식 장소 좋다 우대 갈비 맛집,0,false
2665,영등포 구청 맛집 찾다 신다 우뚝 우대 갈비 먹다 밉다 밉다 냠냠,6,true
2666,우대 갈비 맛있다 영등포 구청 맛집 우뚝,0,false
2667,영등포 구청 맛집 진심 찌다 맛집 우뚝,7,true
2668,영등포구청맛집 우뚝 당산동 고기 우대 갈비,6,true
2669,영등포구청맛집 우뚝 굽다 우대 갈비 회식 연말 모이다 좋다,5,true
2670,영등포 구청 맛집 우뚝 우대 갈비 구이 맛집,3,false
2671,우뚝 여의도 회식 장소 강추 영등포구청맛집,7,true
2672,,0,false
2673,영등포 구청 점심 맛집 당산동 우대 갈비 맛있다 우뚝,2,false
2674,영등포 구청 맛집 우뚝 소고기 화로 구이 전문점 우대 갈비,0,false
2675,영등포 당산동맛집 우뚝 우대 갈비 먹다 오다,15,true
2676,영등포 구청 우대 갈비 맛집 우뚝,1,false
2677,서울 영등포 구청 맛집 우뚝 동네 주민 추천,0,false
2678,영등포 구청 회식 하다 좋다 우뚝 당산 갈비 외식,2,false
2679,영등포 구청 맛집 우뚝 당산 회식 장소 좋다 우대 갈비 맛집,0,false
2680,영등포 구청 당산 맛집 우뚝 소고기 회식 웨이 화산 볶음밥,2,false
2681,영등포 구청 맛집 우뚝 우뚝 SET 메뉴 우대 갈비 육회 뚝심,5,true
2682,영등포구청맛집 우대 갈비 화로 구이 우뚝 우뚝 세트 우뚝,8,true
2683,서울 영등포 칵테일 추천 플레어 드림,1,false
2684,영등포 플레어 드림 불쇼 영등포 술집,0,false
2685,영등포 나들이 플레어 드림 분위기 좋다 술집 칵테일,0,false
2686,서울 영등포 칵테일 천국 영등포 술집 추천 플레어 드림,1,false
2687,플레어 드림 영등포역 술집 분위기 좋다 데이트 장소 칵테일,0,false
2688,영등포 칵테일 플레어 드림 칵테일 완전 이뿌다 끼다,0,false
2689,영등포 술집 플레어 드림 후기,0,false
2690,영등포 분위기 좋다 영등포 술집 플레어 드림 칵테일 다트 수기,0,false
2691,영등포칵테일 플레어 드림 불꽃,5,true
2692,영등포역 술집 플레어 드림 후기,2,false
2693,영등포 분위기 좋다 칵테일 술집 플레어 드림,0,false
2694,영등포역 술집 술술 들어가다 플레어 드림,0,false
2695,오리 드림 니트 헤일로 슬림 플레어 부츠 레깅스,0,false
2696,영등포 술집 칵테일 추천 플레어 드림 불쇼 곁들이다,3,false
2697,영등포 칵테일 플레어 드림 Flare Dream,0,false
2698,서울 영등포 3일 칵테일 드림 후기 너무 감동 이다 하루,0,false
2699,영등포술집 거리 많다 칵테일 추천 플레어 드림,1,false
2700,영등포 칵테일 플레어 드림,0,false
2701,연말 다양하다 화려하다 불꽃 드림 보내다 보다 영등포역 근처 주얼 Bar 드림 가보다 메뉴 가격,0,false
2702,영등포 데이트 하다 좋다 술집 플래어 드림 추천 방문 후기,1,false
2703,맛집 탐방 영등포 칵테일 플레어 드림 솔직 후기,0,false
2704,영등포역 술집 드림 칵테일 분위기 Bar 타임스퀘어,0,false
2705,영등포역 숨기다 진주 칵테일 드림,0,false
2706,영등포 드림 혼술 좋다 칵테일 위스키 하이,0,false
2707,2024년 5월 8일 출근길 뉴스 브리핑,0,false
2708,아카이브 제이 투유 도매 온스 온드민 아비 무아 위시 리스트,0,false
2709,일상 이벤트 넘치다 영등포술집 드림 분위기 맛집 이벤트,2,false
2710,영등포 칵테일 분위기 좋다 영등포 칵테일 맛집 #플래어앤드림,0,false
2711,최영진 개인 The Sun,0,false
2712,영등포 술집 추천 칵테일 무조건 드림,0,false
2713,영등포칵테일 드림 맛집,4,false
2714,영등포 바투 플레어 드림 Bar Bam Bar,0,false
2715,서울 영등포 드림 칵테일,0,false
2716,드림 영등포 칵테일,0,false
2717,서울 영등포구 플레어 드림,0,false
2718,다양하다 주류 알코올 영등포 술집 드림 불꽃,0,false
2719,영등포역 술집 드림 칵테일 맛집 추천,0,false
2720,국적 분위기 혼술 하다 좋다 영등포역 유명 칵테일 BAR 드림,0,false
2721,화려하다 보고 맛있다 칵테일 안주 힐링 영등포술집 드림,3,false
2722,영등포 영등포 분위기 좋다 칵테일 드림,0,false
2723,영등포 꼬치 맛집 호우 꼬치 본점 꼬치 경장육슬 먹다,1,false
2724,영등포칵테일 분위기 맛있다 드림,6,true
2725,영등포역 맛집 드림 길맨 참치 참치 먹다 보드카 불금 보내다,0,false
2726,자만 가능 드림 여행 칵테일 위스키,0,false
2727,영등포역 먹다 골목 축구 중계 술집 드림,0,false
2728,영등포칵테일 맛집 드림 분위기 좋다 칵테일,1,false
2729,영등포 분위기 좋다 칵테일 술집 추천 불쇼 보드게임 다트 보조 배터리 없다 없다 bar 추천 후기,0,false
2730,당산 술집 하이 볼앤 드림 이자카야 바르다 곁들이다,0,false
2731,영등포 근처 가보다 분위기 좋다 칵테일 드림 불쇼 이벤트 진행,1,false
2732,영등포 술집 드림 칵테일 불쇼 보드게임 하다 칵테일,0,false
2733,칵테일 다양하다 화려하다 불쇼 영등포 칵테일 드림,1,false
2734,영등포구 영등포역 드림 다양하다 칵테일 기념일 가기 좋다 칵테일,0,false
2735,여의도역 맛집 향기 보쌈 칼국수 보쌈 칼국수 세트 해물파전,9,true
2736,영등포 여의도 향기 보쌈 칼국수 원기 회복 되다 부드럽다 보쌈 얼큰하다 정감 가다 여의도동맛집,6,true
2737,여의도 향기 보쌈 칼국수 보칼 세트 여의도역맛집,6,true
2738,여의도역칼국수 맛집 향기 보쌈 칼국수,5,true
2739,여의도역맛집 향기 보쌈 칼국수 가성 보칼 세트 리뷰,6,true
2740,여의도역맛집 향기 보쌈 칼국수 세트 후기,8,true
2741,여의도역 맛집 향기 보쌈 칼국수 방문 후기,2,false
2742,여의도역 맛집 여의도 칼국수 보쌈 팔다 향기 보쌈 칼국수,0,false
2743,여의도역칼국수 여의도 점심 맛집 향기 보쌈 칼국수,11,true
2744,여의도역맛집 점심 보쌈 맛있다 향기 보쌈 칼국수,5,true
2745,여의도역 칼국수 맛집 향기 보쌈 칼국수 맛있다 먹다,0,false
2746,점심 여의도동맛집 향기 보쌈 칼국수,11,true
2747,영등포구 잡다 없이 쫄깃 쫄깃 맛있다 여의도 보쌈 수제비 맛집 향기 보쌈 칼국수,4,false
2748,여의도 맛집 여의도역칼국수 맛집 향기 보쌈 칼국수 여의도 직장인 맛집,8,true
2749,여의도역맛집 향기 보쌈 칼국수 보쌈 칼국수 맛보다,5,true
2750,여의도역 맛집 향기 보쌈 칼국수 가성 좋다 점심,3,false
2751,여의도역맛집 여의도 종합 상가 향기 보쌈 칼국수 점심 보칼 세트,4,false
2752,여의도 점심 맛집 향기 보쌈 칼국수 구성 알차다,1,false
2753,여의도역맛집 직장인 점심 메뉴 추천 보쌈 칼국수 수제비 향기 보쌈 칼국수,16,true
2754,여의도 맛집 보쌈 칼국수 세트 저렴하다 맛보다 가성 맛집 여의도 향기 보쌈 칼국수 다녀오다,0,false
2755,여의도역맛집 향기 보쌈 칼국수 양도 많다 찌다 맛집 보쌈 들깨 수제비 추천,4,false
2756,찌다 인정 여의도역맛집 향기 보쌈 칼국수,8,true
2757,여의도 여의도역맛집 향기 보쌈 칼국수 점심 세트 솔직 리뷰,7,true
2758,여의도 칼국수 향기 보쌈 칼국수 여의도역 점심 메뉴 추천,0,false
2759,향기 보쌈 칼국수 가성 좋다 보쌈 세트 여의도역 칼국수 맛집,0,false
2760,여의도역맛집 직장인 사랑 하다 향기 보쌈 칼국수 점심 특선,3,false
2761,여의도역맛집 향기 보쌈 칼국수 보칼 세트,3,false
2762,여의도역맛집 향기 보쌈 칼국수 보칼 세트 강추,6,true
2763,여의도역 맛집 향기 보쌈 칼국수 보칼 세트 보쌈 칼국수,0,false
2764,2023년 8월 여의도 여의도 종합 상가 향기 보쌈 칼국수,2,false
2765,서울 여의도 여의도 맛집 향기 보쌈 칼국수 여의도동맛집 여의도역칼국수,3,false
2766,여의도 향기 보쌈 칼국수 보쌈 칼국수 즐기다 직장인 맛집,0,false
2767,여의도 맛집 향기 보쌈 칼국수 여의도 직장인 맛집 후기,0,false
2768,여의도 점심 향기 보쌈 칼국수 보쌈 세트 구성 좋다 여의도역 맛집,0,false
2769,여의도역맛집 후회 없다 점심 선택 향기 보쌈 칼국수,4,false
2770,여의도역맛집 직장 가득하다 향기 보쌈 칼국수,3,false
2771,여의도역칼국수 보칼 보쌈 칼국수 세트 메뉴 향기 보쌈 칼국수,7,true
2772,여의도역맛집 향기 보쌈 칼국수 직장인 점심 메뉴 추천,17,true
2773,여의도역맛집 현대 근처 가성 비점 향기 보쌈 칼국수,5,true
2774,여의도역맛집 향기 보쌈 칼국수,4,false
2775,여의도 맛집 향기 보쌈 칼국수,0,false
2776,여의도역 직장인 맛집 향기 보쌈 칼국수 성비 보칼 세트 후기,0,false
2777,취미 취미 생활 여의도역맛집 향기 보쌈 칼국수,9,true
2778,여의도맛집 향기 보쌈 칼국수 직장인 점심 회식 추천,4,false
2779,고프다 여의도 보쌈 맛집 향기 보쌈 칼국수,0,false
2780,여의도 직장인 점심 맛집 향기 보쌈 칼국수 솔직 후기,3,false
2781,여의도역 점심 맛집 향기 보쌈 칼국수 보칼 세트,1,false
2782,여의도역맛집 향기 보쌈 칼국수,28,true
2783,여의도역 칼국수 맛집 점심 맛집 향기 보쌈 칼국수,1,false
2784,맛집 여의도 직장인 많이 찾다 여의도역 맛집 향기 보쌈 칼국수,1,false
2785,여의도 향기 보쌈 칼국수 따뜻하다 점심 특선 보쌈 들깨 수제비 서다 맛집,0,false
2786,여의도 기본 충실하다 직장인 점심 강추 식당 향기 보쌈 칼국수,0,false
2787,여의도역칼국수 향기 보쌈 칼국수 푸다 보쌈 칼국수 들깨 수제비 맛집,22,true
2788,직접 만들다 김치 맛있다 영등포 여의도역 맛집 향기 보쌈 칼국수,12,true
2789,영등포구맛집 보쌈 들깨 수제비 맛있다 향기 보쌈 칼국수,1,false
2790,여의도 향기 보쌈 칼국수 양도 많다 여의도 점심 맛집,0,false
2791,보쌈 칼국수 먹다 여의도 보쌈 맛집 향기 보쌈 칼국수 feat 주차 정보,1,false
2792,여의도역 향기 보쌈 칼국수 보칼 세트,6,true
2793,서울 여의도역 쫄깃 여의도역칼국수 향기 보쌈 칼국수,8,true
2794,문래커피 문래창작촌카페 영등포 토키 문래동커피 맛집,13,true
2795,영등포 선유도 에스프레소 #토키,0,false
2796,포토 사진 찍다 스티커 고르다 카페 영등포 토키 에스프레소 방문,0,false
2797,문래창작촌카페 영등포 토키 셀프 사진관 감성 서울 에스프레소,2,false
2798,영등포 문래동 카페 토키 거리 재즈 에스프레소 셀프 포토,9,true
2799,영등포 문래 카페 토키 처음 가보다 에스프레소 토키 이야기,4,false
2800,서울 영등포 토키 에스프레소 카페 사진촬영 디저트,0,false
2801,서울 영등포 토키 TOKKKI 비밀 기지 문래 창작 카페,1,false
2802,영등포 토키 문래동 카페,0,false
2803,영등포 문래 에스프레소 로스 터리 핸드 드립 카페 토키 TOKKKI,0,false
2804,영등포 문래동 거리 토키 카페 에스프레소 치즈케이크 맛집,0,false
2805,토키 문래동 카페 영등포 파르페 맛집 추천,0,false
2806,영등포 감성 카페 토키 문래동 거리 추천,0,false
2807,영등포 토키 대형견 동반 가능하다 이색 컨셉 문래창작촌카페,3,false
2808,영등포 문래동 토키 카페 맛집 핸드 드립커피 후기,0,false
2809,영등포 토키 감성 카페 오빠 데이트 음악 맛집,1,false
2810,문래동 거리 셀프 사진관 디저트 맛집 영등포 카페 토키 이색 데이트 코스,5,true
2811,영등포 문래 카페 토키,0,false
2812,지난주 자투리 모음 식당 범계 전원 생선 구이 플라자 호텔 스텀 하우스 영등포 시장 주점 화서동 두부김치 상궁 샤브샤브 김치,0,false
2813,서울 영등포 토키 싶다 카페,0,false
